
running 1602 tests
test ai::skills::bundled::tests::unavailable_bundled_context_path_renders_as_empty_string ... ok
test ai::skills::skill_manager::file_watchers::skill_watcher::skill_watcher_tests::parse_project_skill_contents_classifies_foreign_encoded_provider_path ... ok
test ai::skills::skill_manager::file_watchers::skill_watcher::skill_watcher_tests::parse_project_skill_contents_preserves_remote_paths ... ok
test ai::skills::skill_manager::file_watchers::skill_watcher::skill_watcher_tests::test_handle_repository_update_skill_deleted ... ok
test ai::skills::skill_manager::file_watchers::skill_watcher::skill_watcher_tests::test_handle_repository_update_non_skill_directory_added_does_not_emit_project_event ... ok
test ai::skills::skill_manager::file_watchers::skill_watcher::skill_watcher_tests::test_handle_repository_update_multiple_skills_deleted ... ok
test ai::skills::skill_manager::file_watchers::skill_watcher::skill_watcher_tests::test_handle_repository_update_skill_modified ... ok
test ai::skills::skill_manager::file_watchers::skill_watcher::skill_watcher_tests::test_handle_repository_update_skill_moved ... ok
test ai::skills::skill_manager::file_watchers::skill_watcher::skill_watcher_tests::test_local_project_fallback_directory_addition_scans_filesystem ... ok
test ai::skills::skill_manager::file_watchers::skill_watcher::skill_watcher_tests::test_handle_repository_update_single_skill_added ... ok
test ai::skills::skill_manager::file_watchers::skill_watcher::skill_watcher_tests::test_local_project_fallback_update_reuses_repository_update_handler ... ok
test ai::skills::skill_manager::file_watchers::skill_watcher::skill_watcher_tests::test_local_project_fallback_initial_scan_loads_symlinked_skill_directory ... ok
test ai::skills::skill_manager::file_watchers::skill_watcher::skill_watcher_tests::test_local_project_fallback_scans_filesystem_when_repo_metadata_fails ... ok
test ai::skills::skill_manager::file_watchers::skill_watcher::skill_watcher_tests::test_refresh_project_skills_for_repo_loads_indexed_and_symlinked_skill_directories ... ok
test ai::skills::skill_manager::file_watchers::skill_watcher::skill_watcher_tests::test_refresh_project_skills_for_repo_removes_missing_project_skill_paths ... ok
test ai::skills::skill_manager::file_watchers::skill_watcher::skill_watcher_tests::test_removing_remote_project_repo_deletes_shared_cached_skill_paths ... ok
test ai::skills::skill_manager::file_watchers::skill_watcher::skill_watcher_tests::test_removing_project_repo_invalidates_pending_refresh_result ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::extract_skill_parent_directory_different_providers ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::extract_skill_parent_directory_from_deep_subdirectory ... ok
test ai::skills::skill_manager::file_watchers::skill_watcher::skill_watcher_tests::test_refresh_project_skills_for_repo_uses_repo_metadata_without_fallback_watcher ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::extract_skill_parent_directory_from_repo_root ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::extract_skill_parent_directory_from_subdirectory ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::extract_skill_parent_directory_returns_home_dir_for_warp_home_skill ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::extract_skill_parent_directory_returns_none_for_non_skill ... ok
test ai::skills::skill_manager::file_watchers::skill_watcher::skill_watcher_tests::test_stale_project_skill_refresh_result_is_ignored ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::find_skill_files_in_tree_empty_repo ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::find_skill_files_in_tree_does_not_rescan_local_provider_directories ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::find_skill_files_in_tree_returns_remote_skill_paths_for_remote_repos ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::is_home_provider_path_false_for_partial_path ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::is_home_provider_path_false_for_project_provider ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::is_home_provider_path_false_for_unknown_provider ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::is_home_provider_path_true_for_known_providers ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::is_home_skill_directory_false_for_arbitrary_path ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::is_home_skill_directory_false_for_project_skill_dir ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::is_home_skill_directory_false_for_provider_path_itself ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::is_home_skill_directory_true_for_home_skill_dir ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::is_skill_file_invalid_format ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::is_skill_file_invalid_provider ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::is_skill_file_valid_paths ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::find_skill_files_in_tree_includes_ignored_skill_files ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::find_skill_files_in_tree_finds_root_skills ... ok
test ai::skills::skill_manager::file_watchers::utils::tests::find_skill_files_in_tree_finds_subdirectory_skills ... ok
test ai::skills::skill_manager::tests::active_skill_by_reference_with_origin_returns_typed_lookup_errors ... ok
test ai::skills::skill_manager::tests::active_skill_by_reference_distinguishes_remote_hosts_with_the_same_display_path ... ok
test ai::skills::skill_manager::tests::active_skill_by_reference_resolves_exact_remote_identity ... ok
test ai::skills::skill_manager::tests::best_supported_provider_falls_back_when_no_match ... ok
test ai::skills::skill_manager::tests::feature_gated_bundled_skill_is_listed_only_when_enabled ... ok
test ai::skills::skill_manager::tests::cloud_environment_skills_always_included ... ok
test ai::skills::skill_manager::tests::get_skills_for_working_directory_name_collision_returns_both ... ok
test ai::skills::skill_manager::tests::best_supported_provider_remaps_to_supported_provider ... ok
test ai::skills::skill_manager::tests::get_skills_for_working_directory_scopes_subdirectory_skills ... ok
test ai::skills::skill_manager::tests::best_supported_provider_fast_path_returns_deduped_provider ... ok
test ai::skills::skill_manager::tests::test_build_bundled_skill_context ... ok
test ai::skills::skill_manager::tests::test_read_bundled_skills_preserves_other_content ... ok
test ai::skills::skill_manager::tests::test_read_bundled_skills_no_variables ... ok
test ai::skills::skill_manager::tests::warp_control_bundled_skill_activations_track_warp_control_feature ... ok
test ai::skills::skill_utils::tests::skill_path_from_unix_encoded_remote_location ... ok
test ai::skills::skill_utils::tests::skill_path_from_windows_encoded_remote_location ... ok
test ai::skills::skill_utils::tests::test_unique_skills_dedupes_identical_skills_same_dir ... ok
test ai::skills::skill_utils::tests::test_unique_skills_does_not_dedupe_different_content ... ok
test ai::skills::skill_manager::tests::test_read_bundled_skills_renders_host_paths ... ok
test ai::skills::skill_utils::tests::test_unique_skills_does_not_dedupe_different_dirs ... ok
test ai::skills::skill_manager::tests::test_read_bundled_skills_with_variable_substitution ... ok
test app_state::tests::test_code_pane_snapshot_single_tab ... ok
test app_state::tests::test_code_pane_snapshot_with_multiple_tabs ... ok
test app_state::tests::test_has_horizontal_split ... ok
test ai::skills::skill_manager::tests::warp_control_direct_read_respects_warp_control_feature ... ok
test code::editor::diff::tests::test_coalesce_replacements ... ok
test code::editor::diff::tests::test_diff_count_before_line ... ok
test code::editor::diff::tests::test_diff_generation ... ok
test code::editor::diff::tests::test_reverse_action ... ok
test code::editor::diff::tests::test_reverse_action_deleted_lines ... ok
test code::editor::diff::tests::test_reverse_action_replaced_newlines ... ok
test code::editor::diff::tests::test_reverse_action_replaced_text ... ok
test code::editor::diff::tests::test_unified_diff ... ok
test code::editor::element::tests::absolute_line_numbers_default_to_one_based_values ... ok
test code::editor::element::tests::absolute_line_numbers_honor_starting_line_number ... ok
test code::editor::element::tests::relative_line_numbers_fall_back_to_absolute_without_active_line ... ok
test code::editor::element::tests::relative_line_numbers_show_absolute_value_on_active_line ... ok
test code::editor::element::tests::relative_line_numbers_show_distance_above_and_below_active_line ... ok
test code::editor::element::tests::relative_line_numbers_use_starting_line_number_for_active_line_only ... ok
test code::editor::embedded_comment::tests::test_comment_embedded_item_conversion_missing_comment_id ... ok
test code::editor::embedded_comment::tests::test_comment_embedded_item_conversion_missing_entity_id ... ok
test code::editor::embedded_comment::tests::test_comment_embedded_item_conversion_missing_window_id ... ok
test code::editor::embedded_comment::tests::test_comment_embedded_item_conversion_invalid_uuid ... ok
test code::editor::embedded_comment::tests::test_comment_embedded_item_conversion_invalid_window_id ... ok
